rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
83	conseguir	verb	0	1834.701		to manage to; to be able to; to get	Acho que consigo ler.	I think I can read it.				1	20	- E conseguiu, Jami. | Acho que consigo ler. | Consegui chegar a ti. | Consegui há um tempo. | - Achas que conseguem? | Farei o que conseguir. | Consegue fogo para nós. | Consegues chegar à nave? | O que você conseguistes? | - Não consigo arrombá-la. | Não o conseguimos prever. | Sim, eu consegui emprego. | Não, pois não conseguiram. | Conseguiste dar-me a volta. | Nem todos conseguimos isso. | Não achei que conseguissem. | Conseguiram destruir a nave? | Não conseguimos vestir essa. | Assim que consigam responder. | Conseguis enganar as pessoas?
84	teu	det	0	1777.899		your (informal)	O teu pai chega em breve.	Your father arrives soon.				1	20	"As notas dos teus exames. | Lilly, vimos os teus filmes. | O teu pai chega em breve. | Põe os teus olhos em mim. | E quero conhecer os teus irmãos. | O teu Deus não perdoa assassinos. | Agora, perdeste todos os teus poderes. | Lembro-me do teu primeiro turno, Mills. | Não estás a usar o teu Halo. | O teu irmão tá grande pa caralho. | Wow, os teus olhos não são azuis. | Martin, o teu pai está ao telefone. | Queres que vá ver o teu apartamento? | O teu amante deixou-te ficar para trás. | Devíamos ficar no teu quarto este fim-de-semana. | O teu visual é melhor que o meu. | Está bem, calça os teus sapatos de passeio. | - É bom que te faltam os teus pais. | Eles não vão olhar para os teus e dizer, | ""Um fino contorno brilha em torno do teu corpo,"
85	que não	mwe	1	1773.743		that not; that ... doesn't	Acho que não estava a prestar atenção.	I think I wasn't paying attention.				1	5	E que não trema a mão! | Acho que não estava a prestar atenção. | Sinto-me mal pelas pessoas que não o encontram. | Pensei que não bater à porta era a nossa onda. | Com peitos destes não admira que não precisem de mulheres.
86	são	noun	0	1756.125		Saint (before male names); they are	Ficaram com o melhor, despacharam para São Petersburgo para a Eslovénia e o Montenegro.	They kept the best, shipped it off to Saint Petersburg, to Slovenia and Montenegro.	name-like			1	16	- São muitas luzes. | Porque são de madeira? | Elas são muito bonitas. | São sempre más notícias. | Os flamingos cor-de-rosa são bonitos. | E os cuidados terrenos são esquecidos. | Todos esses rituais adoráveis, são idiotas. | As drogas são um problema muito sério. | - Os cartões de crédito são para isso. | As minhas pernas são um pouco velhas, mais nada. | São todos muito avançados e porreiros e acho ótimo. | Ouço que os seus concertos são bastante bem sucedidos. | As mulheres e os homens são impelidos por coisas diferentes. | Apesar do seu aspecto ameaçador, são na verdade herbívoros gentis. | No sistema criminal de justiça, crimes de natureza sexual... são considerados especialmente hediondos. | Ficaram com o melhor, despacharam para São Petersburgo para a Eslovénia e o Montenegro.
87	o meu	mwe	1	1751.510		my; mine	O meu filho adora-a.	My son loves her.				1	8	"E o meu rapaz. | O meu filho adora-a. | Porque eras o meu parceiro! | Não posso deixar o meu pai morrer. | Foi a última vez que vi o meu filho. | Sinto-me mal por obrigar o meu neto a arrastar-me. | ""Porque o meu amigo, a minha irmã, os meus amigos, | O meu medicamento não afecta o meu julgamento mais que o café."
88	vez	noun	0	1741.092		time (occasion); às vezes: sometimes	Às vezes não é muito divertido.	Sometimes it's not much fun.				1	20	- O que vêz? | Fui Shaman algumas vezes. | Deixamos-te viver uma vez, Marshal. | Alguma vêz teve sexo com ele? | Zakes? É bom ver-te outra vez. | Às vezes não é muito divertido. | Mas escreve mesmo desta vêz, OK? | Os A's venceram 16 vezes seguidas! | O Detective Reece telefonou 3 vezes. | Mudámos imensas vezes, quando era adolescente. | O Sol está cada vez mais frio. | - Outra vez o filme de cowboys? | - Melhor sorte para a próxima vez. | Já me explicaram uma data de vezes. | Não é minha primeira vez na morgue. | Isso dá para nos matarmos duas vezes. | Mais uma vez, obrigado por me aceitar. | Às vezes, os anos passam-se entre leilões. | 9 a cada 10 vezes é a digital. | Bem... mais uma vez, estou caído por ti.
89	tua	det	0	1721.423		your (feminine)	Onde mora a tua família?	Where does your family live?				1	20	Tira as tuas mãos dela! | É essa a tua tentativa? | Onde mora a tua família? | As palavras não são tuas. | Fá-lo pela tua doce mãezinha | Estou farto de tuas depressões. | Qual é a tua última jogada? | - Baixa as tuas primeiro mano. | Tenho as tuas notas para rever. | - Augoura, a tua antiga empresa. | - Obrigado pela tua ajuda, mano. | A tua missão é eliminar o pirata. | Assim como a tua camisa de linho. | E o ambiente pesado, em tua casa? | Estava a olhar para as tuas mãos. | O Instituto está nas tuas mãos, Jace. | Vamos, eu acompanho-te até à tua casa. | Sabes, podes contar-me das tuas namoradas, Pai. | - O único limite é a tua imaginação. | Não, não, as tuas impressões digitais estão aqui.
90	nosso	det	0	1655.379		our	Sabe os nossos nomes.	He knows our names.				1	20	Sabe os nossos nomes. | São dos nossos homens. | Junta os nossos camaradas. | Nossa conversa fiada terminou. | - Sentiu a nossa falta? | Essa terra ao nosso redor. | Onde está as nossas munições? | - e não ao nosso irmão. | É a nossa morada por hoje. | Devem ter visto a nossa nave. | Diga-lhe para trazer o nosso carro. | Nossa, você deve ser muito ocupado. | Sabemos como as nossas células são. | Contactamos os nossos amigos na CIA. | E destruiu um dos nossos Rebocadores. | Ninguém pode ameaçar a nossa existência. | A nossa missão foi completamente cumprida. | - Acredito que seja a nossa assassina. | Temos de mandar hoje os nossos homens. | A nossa relação era importante para mim.
91	quando	conj	0	1582.771	0.680	when	Já estava assim quando eu cheguei.	It was already like that when I arrived.				1	20	Vi um lugar quando vinhamos. | - Venho vê-la deves em quando. | - Só quando estou de caganeira. | Já estava assim quando eu cheguei. | Quando é que me vai ouvir, nunca? | Sabemos quando é o casamento, não é? | Quando as pessoas acreditarem que Bella morreu. | - Quando é que usas esse tipo de coisas? | E quando ele termina, volta a caçar em parques. | É diferente, quando se trata de alguém que amamos. | Bem, aceitei esse emprego quando meu pai se aposentou. | Lembras-te quando costumava comer quando ficava nervosa ou triste? | E a tua quando a espada se voltar contra ti. | Voltas ao nome que tinhas quando do assalto à joalharia. | Porque é isso que fazes quando passas por tempos difíceis. | Quando o horário do jantar for às 19h, significa às 19h. | Kandahar 2009, quando os fuzileiros atacaram um veículo talibã de transportes. | Toph, quando estive na cidade, vi uma coisa de que não vais gostar. | Está sempre ali no sofá por nós, nos fazendo rir quando estamos tristes. | Quando devemos brindar à uma pessoa insensível, fria e má como a Nicole Julian.
92	eles	pron	0	1572.548		they; them	Eles encontraram uma câmara.	They found a camera.				1	20	- Eles mataram Steve! | Tenho que lhos mostrar. | Lá vêm eles, desenfreados. | Eles encontraram uma câmara. | Eles prenderam-me e decapitaram-me. | Acho que eles são loucos. | Eles já nos disseram isso. | Nós falámos com eles aqui. | - Eles podem-nos estar a ver. | Eles percorreram cinco decks. faltam dez. | Se os matarem eles tornar-se-ão mártires. | - Esperamos que eles venham em força. | Bem, eles avançaram muito rápido, não avançaram? | Eles estão lado a lado passando os boxes. | Eu não me importo se eles conseguem a imunidade. | É uma coisa que eles chamam de Schnitzel Viennoise. | Eles acreditam que um estranho a aproximar-se do nada | Eles fizeram-vos e nos outros uma completa lavagem cerebral. | Eles querem matar-te e não consegues livrar-te deles sozinha. | Chame os percussionistas vamos ver o que eles podem fazer.
93	nós	pron	0	1562.369		we; us	Nós temos que encontrar Fung.	We have to find Fung.				1	19	"Nós, nós os dois. | -Apostamos em nós próprios. | - De nós só 40. | Um postal de todos nós. | ♪ Porque nós somos Canterlot | - Nós estamos na brincadeira. | Nós temos que encontrar Fung. | - Muito bem, nós trazemos-lha. | - Abby, nós podemos sair, ok? | Afastem-se da amurada, ou nós atiramos. | Nós só existimos aqui dentro, está bem? | Nós sabemos quantas vezes foste à aula."" | Fomos nós próprios procurar, mas depois ficou escuro. | Depois de tudo o que se passou entre nós? | Seja para nós dia de alegria e de felicidade."" | Está preocupado com o animal que todos ""nós"" amamos. | Nós vamos ter nada barato ou casual ou sem sentido. | Nós é que somos os reféns, e tu és que estás com medo? | Nós vamos entrar com algum tipo de camuflagem... ou algo assim... é isso."
94	dos	det	0	1553.503		of the; from the (plural)	O império dos mortos.	The empire of the dead.				1	20	"Um dos meus dois.* | Ele matou dos teus. | O império dos mortos. | A maioria dos guardas são bons. | Isto é o ""Silêncio dos Inocentes"". | Não tens nenhuma arma dos humanos? | Chefe dos Homicídios há uma década. | São os cavalos dos nossos antepassados. | Atacaste um dos barões da Rua K. | Ele não vem antes dos 4 minutos. | Chen Qiang dos tempos de Xangai está morto. | Foram os estúpidos dos guardas que fizeram asneiras. | Porque podem acabar como alguns dos seus rapazes, Cody. | 53% dos americanos vê as notícias com o som desligado. | Ouve... tenho um pequeno problema com um dos teus rapazes. | Ela olhou-me As mulheres nunca deveriam passar dos 25 anos. | Se volta a aproximar-se dos meus homens, perco a paciência. | Assim chegamos à zona dos nódolos linfáticos que vamos operar. | Estou fora dos limites, ou este tipo está me a provocar? | E porque é que estás vestido como um actor porno dos anos 70?"
95	ouvir	verb	0	1541.255		to hear; to listen (to)	Papá, não te ouço!	Dad, I can't hear you!				1	20	Quase não o ouço. | - Não, nunca ouvi. | Papá, não te ouço! | - Eles podem ouvir. | - Ouvi um estrondo. | - E ouve-los sempre? | - Eu ouço-te, padre. | - Porque não ouvirá. | - UAT, ouviram isto? | Mas ele ouviu tiros. | Não ouça esses sinos | Você me ouve, Ricky? | - Ouves-me a queixar? | Eu ouço-o, onde está? | Não a matem, ouviram? | Não ouça o detective! | Oiça, não me empurre. | Ouço esse velho piano | -Patrick, não te ouço. | Só se ouvirmos juntos.
96	mim	pron	0	1529.772		me (after preposition)	Ele não iria sem mim.	He wouldn't go without me.				1	20	"E só para mim! | É a mim, Vilma. | e passou pra mim. | E ela quer-me a mim. | Ele não iria sem mim. | - Fizeste isso para mim? | Então, não gostas de mim? | O que dizem sobre mim lá fora? | Nao vai escapar de mim desta vez. | Qual a foda Está acontecer ""a mim? | Têm as armas e virão atrás de mim. | - Para mim, pode me chamar de James. | Para de viver a tua vida por mim, Amantha. | Lamento, eu estava só... a tirar um bocado para mim mesmo. | Quando subi ao pódio em Pequim estava tão orgulhoso de mim. | E tudo o que precisa de mim são mil milhões de dólares. | Se chegares perto de mim ou da Molly, irei até a polícia. | Confia em mim... um dia, vamos olhar para trás e rir disto. | Depois de tudo por que passámos, prometo que podes confiar em mim. | Mas se não sentes por mim o mesmo, então simplesmente esquece o assunto."
97	casa	noun	0	1501.575		house; home	Fomos para casa juntos.	We went home together.				1	20	Há uma pequena casa | Fomos para casa juntos. | Esta casa estava nojenta. | A casa tem um nome. | Mostrei-lhe uma data de casas. | Estou à porta da tua casa. | Ela é minha colega de casa. | É o nosso bilhete para casa! | -Está na casa de banho mista. | Então vai para casa agora, senhora. | Há sete casas de banho nesta casa. | Os leais à Coroa queimaram-lhes as casas. | As casas das fadas são feitas de que? | Tem de haver algo para comer nesta casa. | Posso dormir na tua casa por alguns dias? | se conseguir-mos casas- -de-banho com público de primeira. | Ele não tirou fotografias, não colocou nada na casa | Mas Sarah era ambivalente quanto à casa que ocupava. | A Casa Branca é a maior casa presidencial do mundo. | Eu preciso usar um engenheiro como você lá em casa.
98	está bem	mwe	1	1496.602		okay; all right?; is fine	A Leah está bem?	Is Leah okay?				1	4	A Leah está bem? | O C.K. está bem? | Então, a tua mãe agora está bem? | Ó minorca, traz-me mais uma água de limão, está bem?
99	pai	noun	0	1493.735		father, dad; parents (pl.)	Fui a Itália com o meu pai.	I went to Italy with my father.				1	20	- O pai deu-me. | Eu tive três pais. | Os teus pais concordam? | Acabaram-se os meus pais? | Bem-vindos pais e filhos. | Ciclídeos são pais extremosos. | Do teu querido pai, Mr. | O meu pai treinou-a bem. | O Pai Natal Menino Jesus? | No apartamento dos teus pais? | O pai trabalhava numa serraria. | - Mas o teu pai era. | O pai está sei lá aonde. | - É o meu casamento, pai. | Ele é um génio, como o pai. | Fui a Itália com o meu pai. | Soa como se fosse o seu pai. | E talvez amanhã os nossos pais .. | Os meus pais compravam-me coisas que detestava. | É assim que o meu pai o chama.
100	dia	noun	0	1489.436		day	Milagres acontecem todos os dias.	Miracles happen every day.				1	20	- Não por dia! | - Bom día, Stone. | - Foram dois dias. | Milagres acontecem todos os dias. | - Faltaram à escola uns dias. | Nao sei quando, mas algum dia. | - Afastámo-nos um dia da cidade. | - Especialmente num dia como hoje. | - Um dia, é só um dia. | - Acabaram os vossos dias de balda. | Dia das profissões na escola da Grace. | Chegará a Shenzhen dentro de dois días. | A minha vida foi-me roubada naquele dia. | Mesma merda de sempre, um dia diferente. | Os monges budistas meditam todos os dias. | Eu pergunto-me se podia pedir um dia doente. | Posso pedir-te um favor de volta, algum dia. | Eles têm estado lá em cima o dia todo. | Um homicídio num dia, apreensão de droga no seguinte. | Acho que agora vou ter de voltar todos os dias.
101	passar	verb	0	1486.489		to pass; to spend (time); to happen (passar-se)	Que se passa, Phil?	What's going on, Phil?				1	20	"Já passou uma hora. | E as horas passaram. | Tu passaste por ela. | - Passaste-te de vez? | Já passaste por aqui. | Passámos os 1800 pés. | Já passou muito tempo! | Eles passariam por mim. | Não passava pela porta! | - Passa-se alguma coisa! | -Nunca passamos de prazo. | Esquece os erros passados. | Imagino pelo que passaste. | Passam lá imensas pessoas. | Passamos as férias juntos. | Deficiente físico a passar! | Não passam pelo ""diafragma"". | - O que se passai? | De 30 passam a 150. | - Que se passa, Phil?"
102	nunca	adv	0	1453.482		never	O pai nunca disse nada.	Dad never said anything.				1	17	Eu nunca fui disso. | O pai nunca disse nada. | Nunca fui real para ele. | Sabem, nunca duvidei de vocês. | Como é que nunca tirámos férias? | Nunca deve descuidar das suas coisas. | E se ele nunca mais me escrever? | O relógio nunca dará a hora correta. | Nunca irei à convenção de BD contigo. | Não precisamos de nos ver nunca mais. | Nunca se sabe no que os outros podem acreditar. | Nunca pude falar com alguém sobre as minhas mortes. | Nunca vi ninguém com essa compleição na minha vida, sim? | Nunca me deixa tocar em nada, mas isso até era bom. | Nunca fizeste um esforço para retribuir o convite em Los Angeles. | Nunca pensou no mal que pode fazer, nas vidas que podia destruir? | Acha que foi por causa dele que a Nadia Simons nunca foi levada à justiça?
103	tempo	noun	0	1444.777		time; weather	Devíamos dar-lhe mais tempo.	We should give him more time.				1	20	"Devíamos dar-lhe mais tempo. | Lês isto nos tempos livres? | Que tal para tempos pré-históricos? | colegas actores, vivemos tempos sombrios. | - Fiquei por lá uns tempos. | Eu não posso esperar tanto tempo. | Não posso escondê-las por mais tempo. | Esse é o sinal dos nossos tempos. | O tempo vai acabar, disse o Frank. | Não fui capaz disso durante muito tempo. | Amo-te mas morrerei, se ficar mais tempo. | Nos meus tempos tive muitas mulheres, miúdo. | Há tanto tempo que não me abraçavas assim. | ""com um profundo suspiro de tempos em tempos."" | Passamos um agradável tempo juntos, estava tudo óptimo. | Em tempos idos, quando me chamavam Maltazard o Bom, | Por momentos, pareceu que era como nos velhos tempos. | E nos tempos livres, recolho munições para deitá-los abaixo. | Eu e a Zoe vamos ficar aqui por uns tempos. | ""Eu estar com muito tesão!"" ""Eu amar você muito tempo!"""
104	gostar	verb	0	1433.779		to like; to enjoy	Ela gosta de música.	She likes music.				1	20	- Gostas de furta? | Não gosto de Tara. | - Gostaste do carro | - Você gostou dele? | E gosta de meninas. | Eu tenho bom gosto! | Mas tu gostas dela? | Ela gosta de música. | Gosto de ter espaço. | Não gostas de Cornu? | Tu gostas de homens. | - Gostou do concerto? | E não gostamos disso. | E vais gostar, miúda. | Gostas de golpear, é? | Nós gostamos do jogo. | - Gostaste, sua cabra? | - Obrigado, eu gostei. | Ele não gostará disso. | Eu gostava do Patrick.
105	parecer	verb	0	1430.510		to seem; to look like	Parece bom para mim!	Sounds good to me!				1	20	Pareço ser da KGB? | Não pareço nada quê? | Parece bom para mim! | Tu pareces em forma. | Eu pareço um papagaio. | Eu pareço uma vitróla. | - Parecem ser divertidos. | A cápsula pareceu-me boa. | Mesmo que pareça trivial, | O Sam pareceu competente. | Pareces-te com o inferno. | Pareces-te como me sinto. | Pareciam um casal sólido. | -Isso não parecerá estranho? | Parecia estar a divertir-se. | Desculpe se pareci distraída. | Pareceu-me um bocado racista. | Acredita, ela parecia sincera. | As falas parecem desajeitadas. | Não pareceu muito impressionada.
106	homem	noun	0	1403.794		man; men	O homem disse algo antes.	The man said something earlier.				1	20	- És um homem vil. | O homem disse algo antes. | Mas eu matei outros homens. | Dois dos meus melhores homens | Homens dos quais não precise. | Como podes dizer isso, homems? | Quantos homens estão no castelo? | - E esse homem és tu? | Um grande homem uma vez disse: | No bar, o homem chamou-lhe Jiao. | Quero dizer, é um homem amoroso. | Meu homem nos trouxe boas notícias. | Pobre homem, todos o deitam abaixo. | Esses homens nunca nos encontrariam lá. | Quantos dos meus homens mataste, recentemente? | - Levas homens para a tua casa. | Os seus homens estarão ao seu lado. | Ena, eram homens a valer nesse tempo. | - Agradece aos homems que os provocaram. | Sabes quantos homens pode matar uma arma?
107	assim	adv	0	1380.134		like this; so; thus	Assim fica mais leve.	This way it's lighter.				1	20	"Melhor assím, não é? | Assim fica mais leve. | Assim que puder cavalgar. | Isto não vai ficar asim. | A liderança é mesmo assim. | Não sou assim tão estúpido! | Como puderam eles agir assim? | Porque estás a respirar assim? | Há lá uma com elas assim! | - Não podes ir-te assim embora. | Bem, mesmo asim não me alcançava. | Isto não era suposto de ser assim. | Disse assim: ""É tarde, já não vem."" | Assim fez a nossa própria Via Láctea. | Se continuar assim, no final vai aprender. | Tragam a encomenda assím que eu atravesse. | Ele não é assim tão mau como isso. | A pergunta é: porque apareceria assim do nada? | Como sabemos se não vai matar-nos mesmo assim? | Quando um banqueiro faz algo asim, o compreendem."
108	ainda	adv	0	1361.360		still; yet; even	O casamento ainda não acabou.	The wedding isn't over yet.				1	20	Ainda te vais matar! | Ainda há outro amigo. | Moni, aínda estás aí? | Ainda bem que descobriram. | Ainda tenho tudo controlado. | Ainda temos mais 88 minutos. | O casamento ainda não acabou. | Todavia, o cheiro ainda continua. | - Ainda não o vi todo. | - Ninguém ainda o viu jogar. | - Matt, ainda bem que vieste! | - Talvez, mas ainda és rapariga. | Uma delas ainda se encontra presente. | O Rony ainda não tinha feito nada. | Ainda não parou desde que voltei da escola. | Vira a arma para ouro lado, ainda sou jovem. | Ainda que tenha sido ideia minha, não muda nada. | Ainda temos que amarra-la ... e um novo volante. | O hilo está fechado, mas a artéria ainda sangra. | Ainda por cima, tenho um bom pressentimento quanto a ele.
109	encontrar	verb	0	1339.759		to find; to meet; to meet up (with)	Encontraste a Ziva?	Did you find Ziva?				1	20	- Encontraste a Ziva? | - Encontraste a fuga? | - Encontraste o Jack. | Eu encontrei o queijo! | Me encontre em Montauk. | Por isso o encontrámos. | Tomara que a encontrem! | Aqui, não nos encontram. | Ela encontrou as calças? | Encontre esse tal Ricky. | Nós encontramos é nosso. | Onde encontrastes o cão? | - Encontraram-no no lixo. | Encontraram o teu raptor. | Onde a haveis encontrado? | Onde encontramos a múmia? | Era para nos encontrarmos? | Espero que encontrem isto. | Certo, nunca o encontrámos. | Encontrei-o em Nova Iorque.
110	é um	mwe	1	1338.219		it's a; he's a	Não é um sítio mau para negociar.	It's not a bad place to do business.				2	3	Não é um sítio mau para negociar. | - Tens a certeza que é um sítio seguro? | É um mandato para inspecionar a sua viatura, Sr. Padilla.
111	sair	verb	0	1312.968		to leave; to go out; to turn out	Ela zangou-se e saiu.	She got angry and left.				1	20	Saí há um ano. | - Ela não saiu. | - Saí, não saí? | Ela sai do País? | Vê como te sais. | Sai do meu avião. | - Já estão saindo! | - Já saíste daqui? | - Todos já sairam! | Está quase a saír. | - Não sais sozinha? | Não saias do sítio. | Não saias do tepee, | Nós saímos com ele. | - Não saias, Lorrie. | - Ele deixou-me saír. | Aquilo saiu da porta? | Ela zangou-se e saiu. | Eles saíram por aqui. | Não saias daí, Jingo.
112	outro	det	0	1312.392	0.719	other; another	Não tenho outro local.	I don't have another place.				1	20	Outra vez não Gus! | Não tenho outro local. | Há outros estudos, Elaine. | Outro dia, outra história. | Tenta convencer as outras. | Levamos integral, ou outro? | Outro levantamento da caridade? | As outras raparigas descobriram? | Tens de levar outra vida. | Alguma vez lhe trouxe outros? | - Experimenta outra vez, Greg. | Já agora, Carole, outra coisa. | - ... arranjar-te outra cerveja? | - Dê-lhe outra hipótese, Mestre. | Então, estamos outra vez falidas? | Por outras palavras, estou feito? | Para o outro mundo lá fora? | Até achar outro que me coma. | Eles são álibis uns dos outros. | Passa outro prolene 4-0, por favor?
113	ano	noun	0	1294.914		year	Daqui a 50 anos.	Fifty years from now.				1	20	Daqui a 50 anos. | Dá-lhe apenas 4 aninhos. | -Tocaram cá o ano passado? | Já se passaram... 15 anos. | - E trinta anos de vídeo. | O fim do ano estava próximo. | - É só esperares dois anitos! | Tu necessitas de anos de terapia. | Continua afiada depois de tantos anos. | Ele deixou a cabeça nos anos 50. | Há oito anos que estou neste lugar. | Entre eles, estão 130 anos de prisão. | Também me faria bem perder uns anitos. | Todos esses anos, esteve procurando pela mamãe. | Dentro de 2 anos posso ser o gestor. | Porém, dentro de um ano, todos estarão perdidos. | Bem, Menina Crabtree, foi um ano mesmo espectacular. | - O Hodges disse que era para o ano. | - Eu disse isso cinco anos atrás, não disse? | Mas tenho uma resolução de Ano Novo para ti.
114	dois	num	0	1290.112		two	Acaba de fazer dois anos.	He's just turned two.				1	20	"Podem foder-me, os dois. | Estive chorando duas horas. | Estavam duas mulheres consigo. | O Lon leva-nos às duas. | Acaba de fazer dois anos. | É engraçado, nós os dois. | Duas, posso dar-lhe uma sova. | Bom, tens dois filhos saudáveis. | Duas pizzas grandes com pepperoni. | Dois, de manhã e á noite. | - Kimberly vai ficar com dois. | Ele faz-te vir em dois minutos. | Apenas dois grupos sabiam do local. | Daqui a dois dias, estou reformado. | O Capitão disse duas bebidas no máximo. | Isto significa: ""vejam só estes dois retardados"". | São só precisos dois para o tornar real | Duas amigas a jantar e a ir ao cinema. | ""eles são mais que nós em dois para um!"" | Ela atirou-se a ti duas vezes e tu recusaste."
115	melhor	adj	0	1287.338		better; best	És a minha melhor amiga.	You're my best friend.				1	20	É a melhor, querida. | - As coisas melhoram? | -Já tive dias melhores. | Melhorem os seus modos. | Queremos que melhore, Barrow. | És a minha melhor amiga. | Bem, espero que melhore, Clark. | enfrentarão os melhores touros Videgaray. | - Temos de ser os melhores. | O melhor emprego que já tive. | Trouxe a melhor pescaria do dia. | - não seríamos melhores que eles. | Espero que esteja em melhores condições. | Mas, quando melhorei, comecei a procurar-te. | Desejava que fosse em melhores circunstâncias. | Quando ela se estiver a sentir melhor. | Acho melhor, que tente com mais vontade. | Mas estamos a trabalhar para que melhore. | Foram os melhores 97 segundos da minha vida. | Vendedor de telemóveis, e não é dos melhores.
116	esse	det	0	1268.704	0.738	that; those	Quem te deu essas roupas?	Who gave you those clothes?				1	20	- Fico com esse. | Essa é para rir! | Essas não são dela. | Eu sou esse sangue? | - Apanha esses homens. | Com essa, eu concordo. | Quem diabos são esses? | Não, esse foi-se embora. | Como conheci essas pessoas? | Onde ouviste essas palavras? | Podias remover esse cadáver. | a esses conhecimentos escondidos. | Pode explicar-nos essa discrepância? | Esse menino vai se lixar. | Quem te deu essas roupas? | Essa sanduíche sai ou não? | Essas pessoas que se fodam! | -Dois podem jogar esse jogo? | Mas nunca diria essas coisas. | Cuidado com essa cidra, querida.
117	também	adv	0	1260.789		also; too; as well	Eles também têm escadas.	They have stairs too.				1	18	Sim, a mim tambem. | Eles também têm escadas. | Somos agentes secretos tambem. | Os elefantes estão cá, também. | Estranho, mas,... eu tambêm sabia. | - O senhor também, Sr. Sabian. | Veja, Capitão, também há uma fada! | Sem ouro, também não podemos comprar. | Mamã, também me posso lavar com comida? | Certo, tambem vou comer, assim vocês comem menos. | Era algo muito interessante, era também muito nostálgico. | Mas também não se encontrava nessa zona do espectro. | Tambêm acho que ê mais seguro eu ir a pê. | Sim, mas você disse uma porção de outras coisas também. | Também temos de verificar se ele não assinou sob coação. | É melhor deixarares-lhe uma sandes também Ele pode ter fome. | Não és só um bom cantor, mas tens tambem uma boa alma. | Mas o que eu quero dizer... é que ela namorou, mas tambem terminou com eles.
118	quê	pron	0	1259.563		what	Gosta de quê?	You like what?				1	20	"- Divina o quê? | - Gosta de quê? | - Conto-te o quê? | Isso inclui o quê? | E é o quê, senhor? | - Chamas o quê, pá! | Toda a vida por quê? | - Quero isso para quê? | O quê, outra vez liso? | Eu fiquei tipo: ""O quê?"" | Tanta gente morreu para quê? | - O boi é o quê? | - O quê, sou o Rick? | O quê acha que ele faz? | Oh, quê, Alto, Escuro e Assustador? | Eras atirador, assalto anfíbio, o quê? | - E ele é o quê agora? | - E o rapaz ficou com quê? | - E a discussão foi sobre o quê? | - Não lhe digas que disseste o quê?"
119	pessoa	noun	0	1255.309		person; people (pl.)	E ela é uma boa pessoa.	And she's a good person.				1	20	Contratamos pessoas na base. | A senhora viu estas pessoas? | Como essas pessoas foram escolhidas? | E ela é uma boa pessoa. | Nada mau para uma pessoa só. | Esse pessoa era o Allan Rowell? | De todas as pessoas desta escola, | -E porque as pessoas necessitam realizar-se? | sabe que tipo de pessoa você tem. | - Referir-se a si na terceira pessoa. | Tenha cuidado como fala com as pessoas. | - O Corey era uma pessoa extraordinária. | Não é uma pessoa de carne e osso | É hora de outra pessoa assumir a causa. | Eu confio em ti, mais que qualquer pessoa. | Uma pessoa faz vários inimigos no meu ramo. | Que consegue ver a pessoa que realmente somos. | Não devíamos estar a trabalhar juntos, a ajudar pessoas? | A pessoa que a Young viu foi o Sr. Yoon. | Ele só fez sexo com uma pessoa antes de ti.
120	favor	noun	0	1244.642		"favor; please (in ""por favor"")"	Julie, ouve-me, por favor.	Julie, listen to me, please.				1	18	Ouve, por favor, meu. | Julie, ouve-me, por favor. | Ajudem-me, por favor, alguém. | Gryffindors, sigam-me, por favor. | - Presta atenção, por favor. | - Não devo favores a você. | 2 copos de cerva por favor. | Era um favor Vou pensar nisso. | Se o vires, avisa-me, por favor. | Por favor, senhor, beije o meu bebé. | Peço-te por favor que esqueças este incidente. | Por favor Senhora Coogan, não conte ao pai. | Sr. Polícia, por favor salve a minha menina. | A Regente não pode fazer favores aos Mikaelson. | Por favor, diz-me o que passa pela tua mente. | É nós já fizemos alguns favores ao teu Billy. | Após todo o dinheiro que gastei aqui, ficaram a dever-me uns favores. | Pode, por favor, vir aqui ao palco para que possamos roubar o seu banco.
121	matar	verb	0	1231.539		to kill	Quem matou a Amber?	Who killed Amber?				1	20	- Matai o rapaz! | Mas matei o Eggs. | - Matem os judeus! | Não matei a Windi. | É só ondas mortas. | - Matei uma pessoa. | Não matam e pronto. | Não se terá matado? | Quase que me matam. | Quem matou a Amber? | Maitika mata o chefe. | Matem os dois, agora! | Se você apertar, mata | - Cara, eles matam-te. | - Mataram as crianças? | matarei-te se te vejo. | Eu moro em Southcliffe. | Mata-me se fores homem. | Eu matava-te agora mesmo | Matem esta maldita puta!
122	certo	adj	0	1224.105		right, correct; certain, some; okay? right?	Não, é a decisão certa.	No, it's the right decision.				1	20	- Há certos perigos. | Eu estou sempre certa! | Certo, não se preocupem. | Sabe, eles estão certos. | Espero que estejamos certos. | Ele na certa acha isso. | Não, é a decisão certa. | - Näo estejas täo certa. | Estou certo de que valeu. | Vou dar uma volta, certo? | Estavas certa, sobre o Nazir. | Nós entramos na altura certa. | A fazermos as perguntas certas, | Afinal, só estávamos meio certos. | Tem direito a certos privilégios. | Ninguém tem tanto dinheiro, certo? | De certa forma, trabalhamos juntos. | - Somos adultos responsáveis, certo? | Certas coisas devem permanecer esquecidas. | - Qual é a palavra certa?
