rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
3577	cabine	noun	0	12.799		cabin (on a ship); booth; cockpit	Vais para a cabine comigo também?	Are you coming into the booth with me too?				1	5	Vais para a cabine comigo também? | Eles puseram as cabines a baixo mas era aqui o sítio. | Vinte e quatro fechados nas suas cabines e o Dr. Phlox. | Não, mas enfiei os meus cartões de visita nos buracos das cabines. | Os botes partiram, os passageiros de 3ª. classe retornaram às suas cabines.
3750	sombrio	adj	0	11.851		dark; gloomy; bleak	E cada vez se tornava mais sombrio e mais misterioso.	And it became darker and more mysterious every time.				1	8	Sou demasiado sombria, demasiado rápido? | E cada vez se tornava mais sombrio e mais misterioso. | Só em tempos sombrios podemos ver os demónios nas sombras. | Publicado em 1941, durante os dias mais sombrios da guerra, | O seu escritório é invadido por sombrios agentes do governo. | Em noites tristes, negras e sombrias, forçosamente de vilania devemos falar. | Alguém rapta a Celine, e todas as suas orações sombrias são correspondidas. | Na qual tenho fé de que nos irá salvar da hora mais sombria.
3914	impor	verb	0	11.042		to impose; to impose oneself, assert oneself	Quando vim viver com ela, ela impôs várias regras.	When I came to live with her, she imposed several rules.				1	20	Eu imponho a rotatividade. | Eu o impus ao mundo! | Impõem um limite, para dizer: | O sistema de outsourcing impôs-se. | Não é o meu propósito impor-me. | Eles impuseram verdadeiras derrotas aos romanos. | Impôs um passo muito rápido, Sr. Brown. | Mais uma condição imponho, por esse favor: | Essa é uma imagem que nos foi imposta. | Isso parece uma maldição imposta a si mesmo. | Veio embora porque... não quis se impor, empenhar-te. | Definindo os serviços, impondo os padrões, criando comitês, | Não to imponho à força porque não me importa. | Quando vim viver com ela, ela impôs várias regras. | Já me impus nos teus domínios durante tempo suficiente. | Queres que ele se imponha, mas a imposição é demais. | Não podes impôr um segredo com base num facto posterior. | Imponho a minha presença ao Principe e estou a desfrutar imenso. | Os homens impõem o seu poder com microagressões e lógica masculina. | Porque ela se auto impôs o Cushing suprimindo o seu sistema imune.
4801	doméstica	noun	0	7.601		housemaid; cleaning lady			uncertain			1	5	"- Nas tarefas domésticas. | Chamaram-nos aqui por violência doméstica. | ""Sra. Oakshott, fornecedora de ovos e aves domésticas."" | Simplesmente era bom que você pudesse fazer grande parte das tarefas domésticas. | Menina Mimi, a Bobbi Jill pode mudar de sala na aula de Gestão Doméstica?"
5227	extinguir	verb	0	6.496	0.698	to extinguish; to wipe out; to die out	No fim, o nosso Sol extingue-se.	In the end, our Sun will burn out.				1	13	O fogo não foi extinto? | Agora, já está bastante extinta. | O vosso zoo vai ser extinto. | No fim, o nosso Sol extingue-se. | Suspeitamos que o Papa quer extinguir nossa Ordem. | Isto é o tempo do qual vocês o extinguiram. | E quando isso acontecesse... seria impossível extinguir a chama. | Extingue a vida física... e forma o centro da cruz. | Sim, no museu, fossilizados, extinguiram-se completamente há 150 milhões de anos. | Mas quando o fogo se extinguiu... eu estava ilesa a Mãe de Dragões. | Pronto a extinguir a única esperança do mundo de razão e de justiça. | Essa dívida nunca pode ser extinta nem mesmo reduzida sem um incumprimento (default). | Sabes que se falharmos hoje, a rebelião de toda a Costa Oeste será extinta?
6276	queque	noun	0	4.653		cupcake; muffin	Alguém comeu o meu queque de chocolate.	Someone ate my chocolate cupcake.				1	1	Alguém comeu o meu queque de chocolate.
6574	quimioterapia	noun	0	4.242		chemotherapy	Depois tem a quimioterapia, queda de cabelo, vómitos.	Then there's the chemotherapy, hair loss, vomiting.				1	1	Depois tem a quimioterapia, queda de cabelo, vómitos.
6792	legítima defesa	mwe	1	3.994		self-defence	lsso não é homicídio, é simples legítima defesa.	That's not murder, it's simply self-defence.				1	2	- lsso não é homicídio, é simples legítima defesa. | Se houver problema, dê a entender que foi em legítima defesa.
7642	arcebispo	noun	0	3.173		archbishop	Está tudo bem, Arcebispo.	It's all right, Archbishop.				1	3	- Está tudo bem, Arcebispo. | Já estivestes em Inglaterra, Arcebispo Ridolfi? | Está bem me enganei a respeito do traseiro do arcebispo
8906	reunido	verb	0	2.333	0.420	gathered; assembled; brought together	Senhora, a companhia está reunida.	Madam, the company is assembled.				1	7	Senhora, a companhia está reunida. | Estás reunido neste momento, Demissão aceite, | Daí eu ter reunido o Bebe Emborca Pensa Emborca. | Reunida a família, eles apreciaram o simples prazer de estarem juntos. | Sugiro que volte quando tiver reunido todos os objectos, incluindo a esfera. | Foi reunida toda a família da minha mulher para o ensaio do jantar no Hooters. | Já tinha reunido 700 deles em Ramsgate, de tudo, desde lanchas, iates privados e balsas.
8994	numeroso	adj	0	2.290		numerous; large (family)	Tenho uma família numerosa.	I have a large family.				1	9	Tenho uma família numerosa. | Numerosas naves... todas Xindi. | Nós, os Mikaelson, somos numerosos. | Seu casco sofreu numerosas fraturas. | São os peixes mais numerosos do planeta. | A mãe do Austin tem uma família numerosa. | Certamente com sangre irlandesa, católica, família numerosa, suja. | O Mark mal se tem de pé, após numerosas operações. | As coisas não me corriam bem, em vários e numerosos aspectos.
9319	quilômetros	noun	0	2.131		kilometers	Nos movemos 70 quilômetros ao norte.	We moved 70 kilometers north.	bp-leaning			1	3	Nos movemos 70 quilômetros ao norte. | Quilômetros e quilômetros de gelo pra tudo quanto é lado! | Você vai até ao final da estrada por cerca de 8 quilômetros.
9924	muggles	noun	0	1.877		Muggles (non-magical people)	Bem, Harry, tu deves saber muito dos Muggles.	Well, Harry, you must know a lot about Muggles.				1	2	Bem, Harry, tu deves saber muito dos Muggles. | que magia pode ser utilizada na presença de muggles em situações de vida ou morte.
